respondent_id,xyz_vaccine,seasonal_vaccine
30856,0.12,0.24
30857,0.26,0.27
30858,0.39,0.58
30859,0.31,0.39
30860,0.17,0.58
30861,0.54,0.69
30862,0.4,0.71
30863,0.12,0.41
30864,0.19,0.15
30865,0.2,0.27
30866,0.06,0.1
30867,0.63,0.55
30868,0.24,0.53
30869,0.3,0.4
30870,0.2,0.59
30871,0.32,0.57
30872,0.12,0.13
30873,0.76,0.76
30874,0.15,0.25
30875,0.11,0.27
30876,0.12,0.26
30877,0.42,0.79
30878,0.22,0.43
30879,0.27,0.4
30880,0.21,0.29
30881,0.2,0.66
30882,0.14,0.33
30883,0.13,0.36
30884,0.13,0.82
30885,0.28,0.41
30886,0.18,0.87
30887,0.12,0.26
30888,0.14,0.41
30889,0.54,0.56
30890,0.63,0.53
30891,0.25,0.57
30892,0.04,0.22
30893,0.51,0.54
30894,0.34,0.38
30895,0.38,0.76
30896,0.33,0.51
30897,0.22,0.64
30898,0.2,0.73
30899,0.13,0.81
30900,0.2,0.18
30901,0.5,0.65
30902,0.07,0.15
30903,0.06,0.27
30904,0.28,0.4
30905,0.49,0.65
30906,0.1,0.39
30907,0.14,0.32
30908,0.29,0.28
30909,0.21,0.66
30910,0.63,0.72
30911,0.16,0.49
30912,0.17,0.63
30913,0.13,0.34
30914,0.14,0.12
30915,0.68,0.78
30916,0.05,0.19
30917,0.46,0.69
30918,0.2,0.68
30919,0.17,0.21
30920,0.18,0.22
30921,0.32,0.49
30922,0.28,0.22
30923,0.19,0.39
30924,0.31,0.32
30925,0.59,0.84
30926,0.43,0.59
30927,0.25,0.39
30928,0.37,0.36
30929,0.19,0.26
30930,0.44,0.65
30931,0.19,0.72
30932,0.25,0.62
30933,0.34,0.5
30934,0.19,0.17
30935,0.25,0.64
30936,0.3,0.3
30937,0.23,0.68
30938,0.15,0.86
30939,0.19,0.24
30940,0.15,0.86
30941,0.1,0.15
30942,0.24,0.6
30943,0.15,0.89
30944,0.28,0.34
30945,0.07,0.1
30946,0.19,0.65
30947,0.26,0.34
30948,0.17,0.71
30949,0.05,0.77
30950,0.11,0.88
30951,0.17,0.38
30952,0.11,0.23
30953,0.1,0.62
30954,0.57,0.52
30955,0.19,0.57
30956,0.43,0.69
30957,0.13,0.21
30958,0.36,0.58
30959,0.75,0.68
30960,0.33,0.42
30961,0.39,0.55
30962,0.05,0.21
30963,0.28,0.76
30964,0.16,0.58
30965,0.18,0.5
30966,0.1,0.17
30967,0.83,0.69
30968,0.19,0.69
30969,0.33,0.78
30970,0.05,0.35
30971,0.04,0.12
30972,0.48,0.63
30973,0.16,0.29
30974,0.16,0.63
30975,0.51,0.52
30976,0.19,0.25
30977,0.23,0.56
30978,0.35,0.48
30979,0.32,0.53
30980,0.83,0.84
30981,0.18,0.36
30982,0.13,0.28
30983,0.11,0.7
30984,0.19,0.51
30985,0.63,0.61
30986,0.15,0.19
30987,0.16,0.26
30988,0.42,0.77
30989,0.18,0.78
30990,0.58,0.83
30991,0.15,0.29
30992,0.17,0.3
30993,0.13,0.19
30994,0.17,0.26
30995,0.22,0.33
30996,0.22,0.47
30997,0.35,0.68
30998,0.3,0.59
30999,0.32,0.77
31000,0.14,0.32
31001,0.53,0.79
31002,0.12,0.2
31003,0.13,0.26
31004,0.6,0.77
31005,0.38,0.57
31006,0.2,0.08
31007,0.12,0.45
31008,0.28,0.38
31009,0.08,0.22
31010,0.49,0.35
31011,0.29,0.52
31012,0.62,0.41
31013,0.25,0.33
31014,0.27,0.3
31015,0.07,0.18
31016,0.34,0.58
31017,0.13,0.24
31018,0.32,0.32
31019,0.1,0.58
31020,0.18,0.64
31021,0.14,0.19
31022,0.43,0.82
31023,0.15,0.13
31024,0.12,0.3
31025,0.7,0.8
31026,0.11,0.19
31027,0.48,0.73
31028,0.2,0.61
31029,0.08,0.16
31030,0.23,0.38
31031,0.15,0.54
31032,0.15,0.37
31033,0.08,0.14
31034,0.17,0.68
31035,0.61,0.78
31036,0.39,0.71
31037,0.21,0.35
31038,0.11,0.38
31039,0.24,0.74
31040,0.21,0.25
31041,0.17,0.85
31042,0.29,0.38
31043,0.22,0.44
31044,0.14,0.3
31045,0.26,0.65
31046,0.21,0.49
31047,0.07,0.19
31048,0.46,0.82
31049,0.2,0.25
31050,0.14,0.19
31051,0.17,0.32
31052,0.45,0.56
31053,0.23,0.17
31054,0.46,0.51
31055,0.37,0.48
31056,0.12,0.13
31057,0.65,0.51
31058,0.13,0.7
31059,0.25,0.28
31060,0.41,0.63
31061,0.11,0.29
31062,0.44,0.58
31063,0.45,0.75
31064,0.32,0.34
31065,0.15,0.17
31066,0.35,0.73
31067,0.24,0.24
31068,0.22,0.29
31069,0.79,0.86
31070,0.21,0.36
31071,0.48,0.55
31072,0.09,0.18
31073,0.47,0.78
31074,0.15,0.69
31075,0.19,0.64
31076,0.6,0.77
31077,0.27,0.31
31078,0.05,0.1
31079,0.48,0.72
31080,0.54,0.83
31081,0.11,0.52
31082,0.32,0.53
31083,0.22,0.8
31084,0.19,0.17
31085,0.13,0.24
31086,0.21,0.35
31087,0.24,0.62
31088,0.19,0.68
31089,0.26,0.23
31090,0.34,0.49
31091,0.09,0.55
31092,0.22,0.23
31093,0.13,0.22
31094,0.14,0.6
31095,0.24,0.28
31096,0.12,0.22
31097,0.59,0.82
31098,0.1,0.16
31099,0.13,0.33
31100,0.06,0.57
31101,0.18,0.45
31102,0.45,0.77
31103,0.57,0.77
31104,0.21,0.56
31105,0.2,0.62
31106,0.2,0.57
31107,0.23,0.49
31108,0.13,0.25
31109,0.3,0.18
31110,0.16,0.2
31111,0.2,0.63
31112,0.08,0.27
31113,0.15,0.31
31114,0.21,0.83
31115,0.1,0.11
31116,0.18,0.16
31117,0.36,0.78
31118,0.16,0.52
31119,0.27,0.34
31120,0.11,0.29
31121,0.72,0.77
31122,0.6,0.6
31123,0.17,0.17
31124,0.1,0.16
31125,0.24,0.37
31126,0.14,0.26
31127,0.27,0.27
31128,0.12,0.52
31129,0.03,0.12
31130,0.1,0.09
31131,0.57,0.76
31132,0.22,0.84
31133,0.1,0.22
31134,0.2,0.46
31135,0.14,0.73
31136,0.37,0.78
31137,0.18,0.17
31138,0.66,0.62
31139,0.26,0.33
31140,0.08,0.09
31141,0.33,0.75
31142,0.71,0.83
31143,0.37,0.56
31144,0.22,0.67
31145,0.45,0.63
31146,0.16,0.14
31147,0.3,0.41
31148,0.28,0.53
31149,0.1,0.23
31150,0.17,0.5
31151,0.08,0.1
31152,0.2,0.38
31153,0.14,0.32
31154,0.28,0.09
31155,0.73,0.88
31156,0.13,0.24
31157,0.2,0.65
31158,0.78,0.89
31159,0.08,0.16
31160,0.11,0.36
31161,0.34,0.41
31162,0.51,0.8
31163,0.34,0.44
31164,0.18,0.31
31165,0.31,0.35
31166,0.18,0.37
31167,0.18,0.22
31168,0.26,0.57
31169,0.13,0.34
31170,0.22,0.22
31171,0.23,0.27
31172,0.64,0.73
31173,0.18,0.61
31174,0.29,0.33
31175,0.24,0.25
31176,0.5,0.4
31177,0.13,0.78
31178,0.44,0.84
31179,0.51,0.67
31180,0.16,0.56
31181,0.4,0.56
31182,0.12,0.41
31183,0.1,0.34
31184,0.06,0.07
31185,0.18,0.22
31186,0.36,0.63
31187,0.08,0.16
31188,0.3,0.23
31189,0.25,0.44
31190,0.1,0.26
31191,0.39,0.49
31192,0.17,0.19
31193,0.14,0.36
31194,0.16,0.27
31195,0.34,0.23
31196,0.3,0.69
31197,0.12,0.33
31198,0.11,0.09
31199,0.18,0.45
31200,0.13,0.34
31201,0.17,0.15
31202,0.46,0.79
31203,0.03,0.13
31204,0.14,0.09
31205,0.06,0.83
31206,0.15,0.33
31207,0.21,0.3
31208,0.36,0.73
31209,0.29,0.41
31210,0.18,0.42
31211,0.12,0.19
31212,0.21,0.39
31213,0.23,0.26
31214,0.22,0.28
31215,0.09,0.68
31216,0.08,0.14
31217,0.25,0.54
31218,0.65,0.87
31219,0.55,0.76
31220,0.18,0.31
31221,0.2,0.57
31222,0.29,0.55
31223,0.27,0.37
31224,0.22,0.67
31225,0.14,0.12
31226,0.4,0.76
31227,0.24,0.2
31228,0.5,0.46
31229,0.48,0.7
31230,0.14,0.32
31231,0.11,0.11
31232,0.14,0.75
31233,0.57,0.64
31234,0.56,0.74
31235,0.35,0.54
31236,0.33,0.81
31237,0.16,0.5
31238,0.27,0.72
31239,0.71,0.68
31240,0.62,0.64
31241,0.07,0.35
31242,0.11,0.23
31243,0.28,0.64
31244,0.32,0.67
31245,0.28,0.45
31246,0.12,0.32
31247,0.19,0.8
31248,0.49,0.76
31249,0.12,0.16
31250,0.27,0.55
31251,0.56,0.83
31252,0.45,0.23
31253,0.22,0.83
31254,0.15,0.3
31255,0.22,0.59
31256,0.26,0.33
31257,0.33,0.45
31258,0.04,0.16
31259,0.44,0.71
31260,0.06,0.17
31261,0.12,0.14
31262,0.51,0.8
31263,0.34,0.26
31264,0.15,0.4
31265,0.28,0.44
31266,0.18,0.22
31267,0.3,0.81
31268,0.56,0.82
31269,0.26,0.46
31270,0.26,0.39
31271,0.28,0.44
31272,0.48,0.63
31273,0.34,0.44
31274,0.17,0.58
31275,0.11,0.2
31276,0.17,0.87
31277,0.16,0.19
31278,0.22,0.39
31279,0.13,0.28
31280,0.12,0.61
31281,0.12,0.23
31282,0.28,0.6
31283,0.12,0.29
31284,0.15,0.18
31285,0.11,0.85
31286,0.39,0.53
31287,0.12,0.67
31288,0.26,0.19
31289,0.21,0.72
31290,0.1,0.15
31291,0.21,0.1
31292,0.13,0.78
31293,0.1,0.6
31294,0.67,0.88
31295,0.18,0.25
31296,0.42,0.76
31297,0.22,0.84
31298,0.14,0.81
31299,0.26,0.36
31300,0.32,0.73
31301,0.6,0.6
31302,0.17,0.48
31303,0.06,0.15
31304,0.1,0.28
31305,0.34,0.55
31306,0.37,0.63
31307,0.07,0.03
31308,0.39,0.44
31309,0.22,0.41
31310,0.42,0.64
31311,0.21,0.41
31312,0.52,0.73
31313,0.27,0.26
31314,0.32,0.53
31315,0.2,0.28
31316,0.28,0.27
31317,0.05,0.12
31318,0.21,0.53
31319,0.2,0.48
31320,0.19,0.74
31321,0.31,0.25
31322,0.57,0.8
31323,0.51,0.76
31324,0.1,0.33
31325,0.29,0.57
31326,0.59,0.8
31327,0.21,0.51
31328,0.79,0.91
31329,0.13,0.61
31330,0.04,0.08
31331,0.16,0.32
31332,0.69,0.91
31333,0.73,0.85
31334,0.29,0.36
31335,0.16,0.2
31336,0.13,0.33
31337,0.2,0.19
31338,0.13,0.27
31339,0.19,0.71
31340,0.2,0.32
31341,0.31,0.7
31342,0.12,0.37
31343,0.21,0.5
31344,0.57,0.51
31345,0.55,0.82
31346,0.22,0.44
31347,0.19,0.47
31348,0.59,0.6
31349,0.19,0.17
31350,0.21,0.75
31351,0.26,0.67
31352,0.14,0.11
31353,0.21,0.36
31354,0.16,0.8
31355,0.24,0.71
31356,0.22,0.43
31357,0.39,0.5
31358,0.13,0.24
31359,0.19,0.29
31360,0.24,0.25
31361,0.36,0.46
31362,0.08,0.23
31363,0.52,0.66
31364,0.14,0.49
31365,0.39,0.56
31366,0.19,0.34
31367,0.15,0.15
31368,0.28,0.51
31369,0.49,0.73
31370,0.07,0.25
31371,0.11,0.18
31372,0.8,0.65
31373,0.15,0.49
31374,0.29,0.47
31375,0.35,0.7
31376,0.14,0.61
31377,0.72,0.86
31378,0.2,0.37
31379,0.65,0.69
31380,0.51,0.47
31381,0.26,0.24
31382,0.23,0.65
31383,0.86,0.83
31384,0.66,0.83
31385,0.29,0.62
31386,0.47,0.61
31387,0.31,0.65
31388,0.48,0.39
31389,0.16,0.74
31390,0.19,0.67
31391,0.7,0.74
31392,0.38,0.72
31393,0.21,0.19
31394,0.42,0.45
31395,0.07,0.12
31396,0.58,0.75
31397,0.05,0.23
31398,0.24,0.33
31399,0.8,0.84
31400,0.77,0.75
31401,0.24,0.61
31402,0.36,0.71
31403,0.29,0.26
31404,0.29,0.2
31405,0.12,0.65
31406,0.2,0.52
31407,0.62,0.62
31408,0.16,0.16
31409,0.2,0.2
31410,0.12,0.28
31411,0.26,0.28
31412,0.16,0.54
31413,0.18,0.29
31414,0.19,0.14
31415,0.21,0.36
31416,0.16,0.51
31417,0.33,0.7
31418,0.16,0.19
31419,0.74,0.9
31420,0.04,0.07
31421,0.27,0.43
31422,0.07,0.21
31423,0.45,0.81
31424,0.15,0.29
31425,0.24,0.3
31426,0.21,0.68
31427,0.21,0.56
31428,0.37,0.69
31429,0.25,0.74
31430,0.17,0.43
31431,0.22,0.19
31432,0.15,0.15
31433,0.8,0.9
31434,0.4,0.55
31435,0.1,0.25
31436,0.39,0.58
31437,0.29,0.52
31438,0.27,0.49
31439,0.31,0.62
31440,0.3,0.67
31441,0.62,0.81
31442,0.71,0.77
31443,0.09,0.09
31444,0.14,0.24
31445,0.24,0.25
31446,0.42,0.75
31447,0.32,0.53
31448,0.74,0.93
31449,0.12,0.22
31450,0.38,0.81
31451,0.43,0.74
31452,0.2,0.31
31453,0.15,0.37
31454,0.69,0.85
31455,0.16,0.81
31456,0.13,0.37
31457,0.26,0.47
31458,0.33,0.64
31459,0.23,0.2
31460,0.14,0.22
31461,0.2,0.4
31462,0.19,0.82
31463,0.22,0.78
31464,0.19,0.45
31465,0.68,0.86
31466,0.16,0.34
31467,0.44,0.8
31468,0.31,0.44
31469,0.5,0.54
31470,0.19,0.71
31471,0.19,0.69
31472,0.37,0.65
31473,0.65,0.71
31474,0.29,0.62
31475,0.52,0.77
31476,0.18,0.21
31477,0.29,0.19
31478,0.13,0.2
31479,0.26,0.85
31480,0.17,0.15
31481,0.25,0.43
31482,0.33,0.72
31483,0.17,0.21
31484,0.08,0.16
31485,0.06,0.13
31486,0.19,0.61
31487,0.63,0.78
31488,0.12,0.25
31489,0.72,0.83
31490,0.64,0.72
31491,0.42,0.68
31492,0.4,0.46
31493,0.11,0.22
31494,0.06,0.19
31495,0.23,0.53
31496,0.24,0.59
31497,0.19,0.27
31498,0.22,0.47
31499,0.21,0.48
31500,0.77,0.85
31501,0.08,0.58
31502,0.12,0.33
31503,0.3,0.36
31504,0.29,0.51
31505,0.6,0.73
31506,0.14,0.24
31507,0.21,0.71
31508,0.29,0.58
31509,0.15,0.78
31510,0.43,0.58
31511,0.19,0.42
31512,0.28,0.33
31513,0.15,0.47
31514,0.5,0.66
31515,0.37,0.57
31516,0.14,0.13
31517,0.33,0.56
31518,0.23,0.65
31519,0.24,0.65
31520,0.26,0.84
31521,0.14,0.77
31522,0.54,0.74
31523,0.22,0.44
31524,0.11,0.07
31525,0.48,0.74
31526,0.39,0.82
31527,0.19,0.33
31528,0.2,0.38
31529,0.27,0.5
31530,0.21,0.29
31531,0.21,0.34
31532,0.09,0.14
31533,0.66,0.69
31534,0.24,0.33
31535,0.26,0.67
31536,0.2,0.75
31537,0.12,0.18
31538,0.06,0.22
31539,0.64,0.66
31540,0.32,0.47
31541,0.17,0.54
31542,0.33,0.33
31543,0.2,0.18
31544,0.39,0.69
31545,0.25,0.46
31546,0.18,0.24
31547,0.72,0.85
31548,0.3,0.43
31549,0.35,0.64
31550,0.14,0.15
31551,0.6,0.68
31552,0.1,0.85
31553,0.33,0.42
31554,0.14,0.14
31555,0.36,0.7
31556,0.4,0.47
31557,0.08,0.09
31558,0.26,0.48
31559,0.36,0.65
31560,0.55,0.82
31561,0.14,0.23
31562,0.14,0.16
31563,0.16,0.13
31564,0.22,0.55
31565,0.29,0.67
31566,0.2,0.36
31567,0.31,0.28
31568,0.1,0.78
31569,0.14,0.22
31570,0.43,0.67
31571,0.28,0.45
31572,0.15,0.33
31573,0.3,0.35
31574,0.42,0.68
31575,0.41,0.46
31576,0.28,0.56
31577,0.21,0.5
31578,0.27,0.67
31579,0.15,0.34
31580,0.32,0.62
31581,0.42,0.82
31582,0.19,0.41
31583,0.36,0.69
31584,0.3,0.38
31585,0.11,0.22
31586,0.13,0.16
31587,0.29,0.56
31588,0.29,0.56
31589,0.14,0.17
31590,0.45,0.32
31591,0.29,0.36
31592,0.19,0.19
31593,0.35,0.52
31594,0.12,0.55
31595,0.21,0.32
31596,0.56,0.68
31597,0.19,0.67
31598,0.21,0.74
31599,0.41,0.77
31600,0.26,0.53
31601,0.32,0.74
31602,0.06,0.07
31603,0.1,0.51
31604,0.13,0.52
31605,0.29,0.5
31606,0.1,0.3
31607,0.18,0.27
31608,0.25,0.61
31609,0.19,0.26
31610,0.29,0.43
31611,0.2,0.64
31612,0.38,0.49
31613,0.07,0.06
31614,0.22,0.24
31615,0.26,0.34
31616,0.11,0.35
31617,0.51,0.71
31618,0.14,0.21
31619,0.31,0.5
31620,0.07,0.12
31621,0.11,0.18
31622,0.55,0.79
31623,0.21,0.18
31624,0.08,0.09
31625,0.19,0.67
31626,0.22,0.65
31627,0.11,0.14
31628,0.2,0.66
31629,0.38,0.48
31630,0.18,0.71
31631,0.16,0.2
31632,0.27,0.46
31633,0.29,0.32
31634,0.2,0.55
31635,0.29,0.18
31636,0.43,0.65
31637,0.25,0.43
31638,0.39,0.69
31639,0.3,0.81
31640,0.21,0.43
31641,0.7,0.85
31642,0.59,0.8
31643,0.26,0.4
31644,0.16,0.63
31645,0.15,0.14
31646,0.2,0.62
31647,0.4,0.76
31648,0.32,0.55
31649,0.35,0.7
31650,0.44,0.37
31651,0.83,0.9
31652,0.68,0.64
31653,0.32,0.38
31654,0.28,0.23
31655,0.24,0.24
31656,0.32,0.51
31657,0.14,0.44
31658,0.33,0.28
31659,0.17,0.56
31660,0.67,0.83
31661,0.24,0.82
31662,0.19,0.17
31663,0.54,0.53
31664,0.53,0.77
31665,0.21,0.81
31666,0.18,0.6
31667,0.19,0.36
31668,0.18,0.22
31669,0.14,0.32
31670,0.26,0.75
31671,0.12,0.37
31672,0.17,0.15
31673,0.27,0.52
31674,0.27,0.62
31675,0.38,0.32
31676,0.09,0.28
31677,0.33,0.47
31678,0.63,0.88
31679,0.18,0.63
31680,0.13,0.87
31681,0.13,0.3
31682,0.2,0.54
31683,0.16,0.2
31684,0.17,0.13
31685,0.5,0.52
31686,0.28,0.19
31687,0.16,0.42
31688,0.12,0.15
31689,0.21,0.74
31690,0.19,0.48
31691,0.28,0.72
31692,0.13,0.36
31693,0.18,0.25
31694,0.24,0.81
31695,0.33,0.52
31696,0.13,0.3
31697,0.55,0.73
31698,0.08,0.15
31699,0.21,0.75
31700,0.35,0.52
31701,0.22,0.72
31702,0.12,0.68
31703,0.12,0.11
31704,0.58,0.63
31705,0.3,0.53
31706,0.16,0.73
31707,0.55,0.71
31708,0.24,0.47
31709,0.72,0.66
31710,0.42,0.61
31711,0.28,0.37
31712,0.3,0.62
31713,0.16,0.3
31714,0.21,0.54
31715,0.54,0.77
31716,0.08,0.23
31717,0.31,0.7
31718,0.27,0.32
31719,0.34,0.39
31720,0.26,0.76
31721,0.09,0.11
31722,0.29,0.72
31723,0.26,0.45
31724,0.48,0.37
31725,0.16,0.18
31726,0.09,0.32
31727,0.15,0.47
31728,0.21,0.69
31729,0.29,0.24
31730,0.44,0.77
31731,0.13,0.19
31732,0.35,0.38
31733,0.38,0.67
31734,0.26,0.45
31735,0.27,0.58
31736,0.2,0.23
31737,0.23,0.17
31738,0.27,0.4
31739,0.24,0.79
31740,0.32,0.61
31741,0.24,0.27
31742,0.51,0.71
31743,0.44,0.49
31744,0.34,0.53
31745,0.18,0.29
31746,0.2,0.24
31747,0.17,0.55
31748,0.15,0.16
31749,0.22,0.75
31750,0.25,0.51
31751,0.14,0.1
31752,0.1,0.14
31753,0.17,0.87
31754,0.36,0.74
31755,0.08,0.15
31756,0.61,0.88
31757,0.2,0.57
31758,0.69,0.69
31759,0.1,0.29
31760,0.3,0.29
31761,0.16,0.36
31762,0.28,0.44
31763,0.69,0.35
31764,0.2,0.26
31765,0.19,0.71
31766,0.17,0.36
31767,0.43,0.87
31768,0.1,0.16
31769,0.04,0.13
31770,0.26,0.71
31771,0.35,0.35
31772,0.26,0.79
31773,0.13,0.39
31774,0.3,0.55
31775,0.18,0.87
31776,0.64,0.78
31777,0.13,0.22
31778,0.23,0.24
31779,0.08,0.1
31780,0.13,0.56
31781,0.12,0.24
31782,0.24,0.46
31783,0.37,0.27
31784,0.15,0.27
31785,0.34,0.32
31786,0.23,0.14
31787,0.29,0.41
31788,0.27,0.41
31789,0.15,0.65
31790,0.17,0.22
31791,0.2,0.2
31792,0.34,0.61
31793,0.25,0.3
31794,0.37,0.59
31795,0.32,0.29
31796,0.26,0.39
31797,0.48,0.67
31798,0.41,0.65
31799,0.04,0.08
31800,0.27,0.24
31801,0.39,0.63
31802,0.68,0.79
31803,0.22,0.86
31804,0.08,0.2
31805,0.12,0.23
31806,0.23,0.22
31807,0.56,0.65
31808,0.08,0.76
31809,0.37,0.48
31810,0.18,0.22
31811,0.58,0.34
31812,0.25,0.81
31813,0.24,0.68
31814,0.28,0.3
31815,0.16,0.51
31816,0.34,0.72
31817,0.17,0.11
31818,0.54,0.81
31819,0.23,0.11
31820,0.16,0.25
31821,0.13,0.25
31822,0.31,0.62
31823,0.33,0.52
31824,0.22,0.79
31825,0.28,0.39
31826,0.19,0.5
31827,0.43,0.33
31828,0.26,0.47
31829,0.09,0.15
31830,0.42,0.36
31831,0.15,0.67
31832,0.28,0.63
31833,0.17,0.53
31834,0.15,0.5
31835,0.1,0.41
31836,0.05,0.04
31837,0.53,0.75
31838,0.38,0.52
31839,0.17,0.24
31840,0.29,0.23
31841,0.21,0.28
31842,0.14,0.23
31843,0.5,0.76
31844,0.29,0.73
31845,0.44,0.66
31846,0.6,0.82
31847,0.14,0.62
31848,0.21,0.25
31849,0.18,0.18
31850,0.04,0.17
31851,0.17,0.19
31852,0.18,0.33
31853,0.53,0.76
31854,0.66,0.9
31855,0.76,0.9
31856,0.01,0.16
31857,0.23,0.69
31858,0.2,0.56
31859,0.4,0.67
31860,0.3,0.48
31861,0.03,0.15
31862,0.08,0.06
31863,0.31,0.63
31864,0.16,0.38
31865,0.18,0.58
31866,0.2,0.33
31867,0.35,0.54
31868,0.11,0.2
31869,0.1,0.2
31870,0.08,0.2
31871,0.53,0.76
31872,0.2,0.28
31873,0.32,0.35
31874,0.16,0.23
31875,0.22,0.42
31876,0.14,0.23
31877,0.26,0.13
31878,0.21,0.84
31879,0.31,0.59
31880,0.14,0.18
31881,0.45,0.52
31882,0.11,0.23
31883,0.41,0.32
31884,0.11,0.18
31885,0.32,0.73
31886,0.22,0.31
31887,0.14,0.27
31888,0.25,0.34
31889,0.22,0.74
31890,0.33,0.27
31891,0.08,0.18
31892,0.41,0.67
31893,0.27,0.69
31894,0.48,0.75
31895,0.18,0.17
31896,0.25,0.7
31897,0.44,0.65
31898,0.24,0.19
31899,0.62,0.78
31900,0.42,0.36
31901,0.22,0.43
31902,0.11,0.31
31903,0.41,0.51
31904,0.1,0.21
31905,0.15,0.13
31906,0.1,0.41
31907,0.25,0.62
31908,0.13,0.12
31909,0.25,0.51
31910,0.16,0.64
31911,0.19,0.79
31912,0.28,0.5
31913,0.19,0.41
31914,0.24,0.69
31915,0.16,0.71
31916,0.24,0.69
31917,0.36,0.28
31918,0.24,0.93
31919,0.47,0.37
31920,0.17,0.81
31921,0.27,0.51
31922,0.08,0.12
31923,0.19,0.15
31924,0.24,0.31
31925,0.17,0.8
31926,0.14,0.12
31927,0.31,0.38
31928,0.29,0.77
31929,0.21,0.31
31930,0.31,0.5
31931,0.15,0.79
31932,0.23,0.26
31933,0.46,0.33
31934,0.24,0.4
31935,0.52,0.84
31936,0.16,0.35
31937,0.34,0.45
31938,0.38,0.63
31939,0.05,0.24
31940,0.15,0.19
31941,0.18,0.5
31942,0.09,0.07
31943,0.16,0.34
31944,0.16,0.65
31945,0.29,0.5
31946,0.27,0.26
31947,0.17,0.24
31948,0.14,0.85
31949,0.2,0.23
31950,0.11,0.22
31951,0.37,0.51
31952,0.07,0.4
31953,0.18,0.35
31954,0.38,0.7
31955,0.14,0.2
31956,0.11,0.16
31957,0.31,0.63
31958,0.12,0.16
31959,0.16,0.19
31960,0.2,0.45
31961,0.1,0.2
31962,0.38,0.53
31963,0.65,0.77
31964,0.24,0.15
31965,0.2,0.69
31966,0.11,0.17
31967,0.07,0.18
31968,0.5,0.3
31969,0.42,0.61
31970,0.34,0.51
31971,0.2,0.52
31972,0.15,0.28
31973,0.15,0.31
31974,0.14,0.15
31975,0.04,0.11
31976,0.19,0.25
31977,0.1,0.08
31978,0.25,0.47
31979,0.24,0.24
31980,0.22,0.62
31981,0.33,0.43
31982,0.18,0.22
31983,0.41,0.46
31984,0.11,0.09
31985,0.19,0.2
31986,0.42,0.83
31987,0.21,0.42
31988,0.49,0.69
31989,0.36,0.8
31990,0.13,0.78
31991,0.32,0.42
31992,0.19,0.17
31993,0.43,0.55
31994,0.26,0.36
31995,0.49,0.59
31996,0.27,0.36
31997,0.18,0.78
31998,0.12,0.34
31999,0.13,0.18
32000,0.41,0.78
32001,0.15,0.52
32002,0.5,0.66
32003,0.27,0.41
32004,0.39,0.72
32005,0.07,0.18
32006,0.22,0.7
32007,0.54,0.85
32008,0.11,0.1
32009,0.14,0.25
32010,0.22,0.47
32011,0.13,0.78
32012,0.21,0.73
32013,0.33,0.73
32014,0.25,0.49
32015,0.29,0.36
32016,0.37,0.59
32017,0.19,0.27
32018,0.16,0.11
32019,0.28,0.41
32020,0.52,0.7
32021,0.17,0.32
32022,0.26,0.42
32023,0.23,0.71
32024,0.31,0.42
32025,0.39,0.41
32026,0.48,0.5
32027,0.23,0.89
32028,0.71,0.67
32029,0.06,0.12
32030,0.28,0.43
32031,0.13,0.24
32032,0.54,0.43
32033,0.07,0.15
32034,0.21,0.48
32035,0.15,0.14
32036,0.2,0.66
32037,0.19,0.78
32038,0.46,0.72
32039,0.37,0.35
32040,0.38,0.7
32041,0.69,0.86
32042,0.21,0.57
32043,0.49,0.6
32044,0.15,0.24
32045,0.25,0.84
32046,0.27,0.42
32047,0.82,0.89
32048,0.29,0.51
32049,0.14,0.24
32050,0.51,0.67
32051,0.17,0.68
32052,0.49,0.6
32053,0.12,0.17
32054,0.16,0.19
32055,0.14,0.4
32056,0.27,0.41
32057,0.15,0.18
32058,0.27,0.27
32059,0.22,0.57
32060,0.15,0.63
32061,0.18,0.24
32062,0.18,0.21
32063,0.22,0.61
32064,0.17,0.32
32065,0.21,0.34
32066,0.11,0.23
32067,0.18,0.13
32068,0.16,0.23
32069,0.51,0.8
32070,0.54,0.7
32071,0.34,0.67
32072,0.64,0.8
32073,0.09,0.14
32074,0.12,0.43
32075,0.1,0.11
32076,0.14,0.64
32077,0.23,0.46
32078,0.16,0.16
32079,0.14,0.19
32080,0.21,0.23
32081,0.51,0.69
32082,0.01,0.04
32083,0.15,0.27
32084,0.28,0.38
32085,0.13,0.66
32086,0.58,0.74
32087,0.23,0.8
32088,0.22,0.69
32089,0.44,0.78
32090,0.14,0.53
32091,0.29,0.44
32092,0.56,0.66
32093,0.15,0.29
32094,0.29,0.5
32095,0.69,0.65
32096,0.2,0.78
32097,0.27,0.35
32098,0.15,0.28
32099,0.28,0.41
32100,0.25,0.3
32101,0.54,0.67
32102,0.25,0.38
32103,0.4,0.53
32104,0.2,0.43
32105,0.24,0.7
32106,0.36,0.49
32107,0.21,0.36
32108,0.19,0.27
32109,0.17,0.3
32110,0.15,0.41
32111,0.54,0.57
32112,0.6,0.58
32113,0.18,0.43
32114,0.58,0.54
32115,0.14,0.23
32116,0.1,0.17
32117,0.54,0.78
32118,0.19,0.41
32119,0.27,0.71
32120,0.39,0.71
32121,0.65,0.66
32122,0.15,0.67
32123,0.13,0.39
32124,0.19,0.82
32125,0.08,0.13
